issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-24T12:00:00Z,2026-02-25T13:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.65,1.8,False
2026-02-24T12:00:00Z,2026-02-25T14:00:00Z,turbine-2,0.02245006798258272,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,1.3,False
2026-02-24T12:00:00Z,2026-02-25T15:00:00Z,turbine-2,0.01853747005150992,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.91,0.4,False
2026-02-24T12:00:00Z,2026-02-25T16:00:00Z,turbine-2,0.053669532593413456,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.74,-0.1,False
2026-02-24T12:00:00Z,2026-02-25T17:00:00Z,turbine-2,0.17074471727759363,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,-0.5,False
2026-02-24T12:00:00Z,2026-02-25T18:00:00Z,turbine-2,0.31795399641552885,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.67,-0.6,False
2026-02-24T12:00:00Z,2026-02-25T19:00:00Z,turbine-2,0.42407320258268044,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.32,-0.1,False
2026-02-24T12:00:00Z,2026-02-25T20:00:00Z,turbine-2,0.45808372432965394,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.53,0.3,False
2026-02-24T12:00:00Z,2026-02-25T21:00:00Z,turbine-2,0.31635199246211587,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.67,0.6,False
2026-02-24T12:00:00Z,2026-02-25T22:00:00Z,turbine-2,0.3964051888324265,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.16,0.8,False
2026-02-24T12:00:00Z,2026-02-25T23:00:00Z,turbine-2,0.424103404774404,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.33,1.0,False
2026-02-24T12:00:00Z,2026-02-26T00:00:00Z,turbine-2,0.2062941093371808,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.82,1.1,False
2026-02-24T12:00:00Z,2026-02-26T01:00:00Z,turbine-2,0.37165621143614835,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.01,0.9,False
2026-02-24T12:00:00Z,2026-02-26T02:00:00Z,turbine-2,0.38162711904271546,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.07,0.8,False
2026-02-24T12:00:00Z,2026-02-26T03:00:00Z,turbine-2,0.3194032157111468,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.7,2.0,False
2026-02-24T12:00:00Z,2026-02-26T04:00:00Z,turbine-2,0.013648702310658348,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.8,3.6,False
2026-02-24T12:00:00Z,2026-02-26T05:00:00Z,turbine-2,0.4790880179802198,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.7,4.8,False
2026-02-24T12:00:00Z,2026-02-26T06:00:00Z,turbine-2,0.17704471954685733,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.55,3.6,False
2026-02-24T12:00:00Z,2026-02-26T07:00:00Z,turbine-2,0.09353702698379696,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.41,1.5,False
2026-02-24T12:00:00Z,2026-02-26T08:00:00Z,turbine-2,0.0762115262491393,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.12,0.6,False
2026-02-24T12:00:00Z,2026-02-26T09:00:00Z,turbine-2,0.11004437563608802,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.67,-0.4,False
2026-02-24T12:00:00Z,2026-02-26T10:00:00Z,turbine-2,0.267562703194314,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.33,-0.1,False
2026-02-24T12:00:00Z,2026-02-26T11:00:00Z,turbine-2,0.26005423941009365,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.28,0.2,False
2026-02-24T12:00:00Z,2026-02-26T12:00:00Z,turbine-2,0.2546413991889414,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.24,-0.1,False
2026-02-25T12:00:00Z,2026-02-25T13:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.89,1.0,False
2026-02-25T12:00:00Z,2026-02-25T14:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.74,0.7,False
2026-02-25T12:00:00Z,2026-02-25T15:00:00Z,turbine-1,0.023969213562491536,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.04,-0.8,False
2026-02-25T12:00:00Z,2026-02-25T16:00:00Z,turbine-1,0.04440249714174202,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.43,-0.2,False
2026-02-25T12:00:00Z,2026-02-25T17:00:00Z,turbine-1,0.19549181946244315,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.61,0.2,False
2026-02-25T12:00:00Z,2026-02-25T18:00:00Z,turbine-1,0.46187894534307233,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.49,0.1,False
2026-02-25T12:00:00Z,2026-02-25T19:00:00Z,turbine-1,0.555056157198079,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.06,-0.2,False
2026-02-25T12:00:00Z,2026-02-25T20:00:00Z,turbine-1,0.6006667204270371,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.35,0.4,False
2026-02-25T12:00:00Z,2026-02-25T21:00:00Z,turbine-1,0.578049973088151,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.21,0.5,False
2026-02-25T12:00:00Z,2026-02-25T22:00:00Z,turbine-1,0.47923760308175845,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.6,0.7,False
2026-02-25T12:00:00Z,2026-02-25T23:00:00Z,turbine-1,0.37087344402939365,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.94,0.3,False
2026-02-25T12:00:00Z,2026-02-26T00:00:00Z,turbine-1,0.2750213744443216,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.31,0.0,False
2026-02-25T12:00:00Z,2026-02-26T01:00:00Z,turbine-1,0.23420663263967959,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.98,-0.4,False
2026-02-25T12:00:00Z,2026-02-26T02:00:00Z,turbine-1,0.18643410866150978,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.52,0.1,False
2026-02-25T12:00:00Z,2026-02-26T03:00:00Z,turbine-1,0.14452973245512274,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.1,1.0,False
2026-02-25T12:00:00Z,2026-02-26T04:00:00Z,turbine-1,0.06938671757889339,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.93,2.6,False
2026-02-25T12:00:00Z,2026-02-26T05:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.2,4.2,False
2026-02-25T12:00:00Z,2026-02-26T06:00:00Z,turbine-1,0.7443542714260989,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.36,5.8,False
2026-02-25T12:00:00Z,2026-02-26T07:00:00Z,turbine-1,0.3825775000576923,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.03,2.4,False
2026-02-25T12:00:00Z,2026-02-26T08:00:00Z,turbine-1,0.09435160712100704,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.42,0.8,False
2026-02-25T12:00:00Z,2026-02-26T09:00:00Z,turbine-1,0.08188709611877298,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.21,0.2,False
2026-02-25T12:00:00Z,2026-02-26T10:00:00Z,turbine-1,0.1068066952601167,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.62,-0.4,False
2026-02-25T12:00:00Z,2026-02-26T11:00:00Z,turbine-1,0.1260193268980209,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.87,0.1,False
2026-02-25T12:00:00Z,2026-02-26T12:00:00Z,turbine-1,0.2422768207110212,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.06,-0.1,False
2026-02-25T12:00:00Z,2026-02-26T13:00:00Z,turbine-1,0.521378873410217,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.85,-0.4,False
2026-02-25T12:00:00Z,2026-02-26T14:00:00Z,turbine-1,0.5804577189111707,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.22,0.0,False
2026-02-25T12:00:00Z,2026-02-26T15:00:00Z,turbine-1,0.37235935012871957,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.95,0.4,False
2026-02-25T12:00:00Z,2026-02-26T16:00:00Z,turbine-1,0.27590153945695184,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.32,0.5,False
2026-02-25T12:00:00Z,2026-02-26T17:00:00Z,turbine-1,0.48455867646021383,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.63,0.4,False
2026-02-25T12:00:00Z,2026-02-26T18:00:00Z,turbine-1,0.7353954068965572,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.24,0.1,False
2026-02-25T12:00:00Z,2026-02-26T19:00:00Z,turbine-1,0.7671913431721854,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.43,-0.6,False
2026-02-25T12:00:00Z,2026-02-26T20:00:00Z,turbine-1,0.7017854160733814,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.01,-1.2,False
2026-02-25T12:00:00Z,2026-02-26T21:00:00Z,turbine-1,0.7277673302784808,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.17,-1.9,False
2026-02-25T12:00:00Z,2026-02-26T22:00:00Z,turbine-1,0.7342043470118799,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.21,-1.9,False
2026-02-25T12:00:00Z,2026-02-26T23:00:00Z,turbine-1,0.5622998594203628,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.09,-1.7,False
2026-02-25T12:00:00Z,2026-02-27T00:00:00Z,turbine-1,0.49923606584115787,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.7,-1.8,False
2026-02-25T12:00:00Z,2026-02-27T01:00:00Z,turbine-1,0.36753808706652474,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.9,-2.0,False
2026-02-25T12:00:00Z,2026-02-27T02:00:00Z,turbine-1,0.37907350772251125,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.97,-2.1,False
2026-02-25T12:00:00Z,2026-02-27T03:00:00Z,turbine-1,0.32969426560661624,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.67,-1.7,False
2026-02-25T12:00:00Z,2026-02-27T04:00:00Z,turbine-1,0.19930300750440308,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.64,-0.9,False
2026-02-25T12:00:00Z,2026-02-27T05:00:00Z,turbine-1,0.1378194018043601,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.01,-0.4,False
2026-02-25T12:00:00Z,2026-02-27T06:00:00Z,turbine-1,0.17926785026606654,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.45,0.2,False
2026-02-25T12:00:00Z,2026-02-27T07:00:00Z,turbine-1,0.173931034505304,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.4,0.6,False
2026-02-25T12:00:00Z,2026-02-27T08:00:00Z,turbine-1,0.20961521584942738,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.75,0.6,False
2026-02-25T12:00:00Z,2026-02-27T09:00:00Z,turbine-1,0.3578861835176413,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.86,0.3,False
2026-02-25T12:00:00Z,2026-02-27T10:00:00Z,turbine-1,0.3765724639940708,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.97,-0.3,False
2026-02-25T12:00:00Z,2026-02-27T11:00:00Z,turbine-1,0.42013680270508247,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.23,-0.9,False
2026-02-25T12:00:00Z,2026-02-27T12:00:00Z,turbine-1,0.5302044190089319,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.89,-1.9,False
2026-02-25T12:00:00Z,2026-02-25T13:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.89,1.0,False
2026-02-25T12:00:00Z,2026-02-25T14:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.74,0.7,False
2026-02-25T12:00:00Z,2026-02-25T15:00:00Z,turbine-2,0.023977466458686696,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.04,-0.8,False
2026-02-25T12:00:00Z,2026-02-25T16:00:00Z,turbine-2,0.039810323800545624,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.43,-0.2,False
2026-02-25T12:00:00Z,2026-02-25T17:00:00Z,turbine-2,0.185391888645917,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.61,0.2,False
2026-02-25T12:00:00Z,2026-02-25T18:00:00Z,turbine-2,0.4517944127053618,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.49,0.1,False
2026-02-25T12:00:00Z,2026-02-25T19:00:00Z,turbine-2,0.5452153808595437,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.06,-0.2,False
2026-02-25T12:00:00Z,2026-02-25T20:00:00Z,turbine-2,0.5860871349156327,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.35,0.4,False
2026-02-25T12:00:00Z,2026-02-25T21:00:00Z,turbine-2,0.5661070597675121,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.21,0.5,False
2026-02-25T12:00:00Z,2026-02-25T22:00:00Z,turbine-2,0.4690068203525221,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.6,0.7,False
2026-02-25T12:00:00Z,2026-02-25T23:00:00Z,turbine-2,0.36101888380948044,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.94,0.3,False
2026-02-25T12:00:00Z,2026-02-26T00:00:00Z,turbine-2,0.264580735758821,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.31,0.0,False
2026-02-25T12:00:00Z,2026-02-26T01:00:00Z,turbine-2,0.22391430700193923,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.98,-0.4,False
2026-02-25T12:00:00Z,2026-02-26T02:00:00Z,turbine-2,0.17638912565713885,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.52,0.1,False
2026-02-25T12:00:00Z,2026-02-26T03:00:00Z,turbine-2,0.13602101081887857,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-25T00:00:00Z,12,2026-02-25T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.1,1.0,False
