issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-23T12:00:00Z,2026-02-24T01:00:00Z,turbine-2,0.3967989886235803,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.13,-2.9,False
2026-02-23T12:00:00Z,2026-02-24T02:00:00Z,turbine-2,0.37358025356518476,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.99,-2.8,False
2026-02-23T12:00:00Z,2026-02-24T03:00:00Z,turbine-2,0.3187297578215153,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.66,-2.4,False
2026-02-23T12:00:00Z,2026-02-24T04:00:00Z,turbine-2,0.3083013140255172,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.6,-1.8,False
2026-02-23T12:00:00Z,2026-02-24T05:00:00Z,turbine-2,0.3298495041512775,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.74,-0.9,False
2026-02-23T12:00:00Z,2026-02-24T06:00:00Z,turbine-2,0.34407822480125927,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.83,-0.5,False
2026-02-23T12:00:00Z,2026-02-24T07:00:00Z,turbine-2,0.3339599088819148,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,-0.3,False
2026-02-23T12:00:00Z,2026-02-24T08:00:00Z,turbine-2,0.32220634015170285,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.7,-0.1,False
2026-02-23T12:00:00Z,2026-02-24T09:00:00Z,turbine-2,0.24835593173996606,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,0.4,False
2026-02-23T12:00:00Z,2026-02-24T10:00:00Z,turbine-2,0.20348654858463663,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.79,0.7,False
2026-02-23T12:00:00Z,2026-02-24T11:00:00Z,turbine-2,0.15099300394027218,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.27,0.4,False
2026-02-23T12:00:00Z,2026-02-24T12:00:00Z,turbine-2,0.11120685361318092,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.69,-0.2,False
2026-02-23T12:00:00Z,2026-02-24T13:00:00Z,turbine-2,0.09366222846942474,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.39,-2.6,False
2026-02-23T12:00:00Z,2026-02-24T14:00:00Z,turbine-2,0.04645459179046597,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.58,-2.9,False
2026-02-23T12:00:00Z,2026-02-24T15:00:00Z,turbine-2,0.02303179951141287,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,-2.6,False
2026-02-23T12:00:00Z,2026-02-24T16:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.36,-2.2,False
2026-02-23T12:00:00Z,2026-02-24T17:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.01,-2.8,False
2026-02-23T12:00:00Z,2026-02-24T18:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.39,-3.7,False
2026-02-23T12:00:00Z,2026-02-24T19:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.66,-4.0,False
2026-02-23T12:00:00Z,2026-02-24T20:00:00Z,turbine-2,0.05586498630830588,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.76,-3.7,False
2026-02-23T12:00:00Z,2026-02-24T21:00:00Z,turbine-2,0.08795843969557898,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.29,-3.9,False
2026-02-23T12:00:00Z,2026-02-24T22:00:00Z,turbine-2,0.11263301937448368,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.69,-4.2,False
2026-02-23T12:00:00Z,2026-02-24T23:00:00Z,turbine-2,0.13539751630716376,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.06,-3.8,False
2026-02-23T12:00:00Z,2026-02-25T00:00:00Z,turbine-2,0.20257161695636275,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.75,-3.7,False
2026-02-23T12:00:00Z,2026-02-25T01:00:00Z,turbine-2,0.24563496968571952,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.15,-3.7,False
2026-02-23T12:00:00Z,2026-02-25T02:00:00Z,turbine-2,0.28578351621524567,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.43,-3.5,False
2026-02-23T12:00:00Z,2026-02-25T03:00:00Z,turbine-2,0.2810794716705347,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.41,-1.9,False
2026-02-23T12:00:00Z,2026-02-25T04:00:00Z,turbine-2,0.28479110853481093,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.45,-0.1,False
2026-02-23T12:00:00Z,2026-02-25T05:00:00Z,turbine-2,0.3568972212561025,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.93,2.1,False
2026-02-23T12:00:00Z,2026-02-25T06:00:00Z,turbine-2,0.25227557160323805,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.25,3.4,False
2026-02-23T12:00:00Z,2026-02-25T07:00:00Z,turbine-2,0.17743878092700396,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.56,4.5,False
2026-02-23T12:00:00Z,2026-02-25T08:00:00Z,turbine-2,0.157131221636595,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.36,4.9,False
2026-02-23T12:00:00Z,2026-02-25T09:00:00Z,turbine-2,0.12344640730967864,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.92,5.1,False
2026-02-23T12:00:00Z,2026-02-25T10:00:00Z,turbine-2,0.11487179140523392,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.78,5.1,False
2026-02-23T12:00:00Z,2026-02-25T11:00:00Z,turbine-2,0.1273407938525915,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.98,4.5,False
2026-02-23T12:00:00Z,2026-02-25T12:00:00Z,turbine-2,0.1323029670367923,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-23T00:00:00Z,12,2026-02-23T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.05,2.7,False
2026-02-24T12:00:00Z,2026-02-24T13:00:00Z,turbine-1,0.017092579510977493,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.87,-0.3,False
2026-02-24T12:00:00Z,2026-02-24T14:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.96,-0.3,False
2026-02-24T12:00:00Z,2026-02-24T15:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.23,-0.4,False
2026-02-24T12:00:00Z,2026-02-24T16:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.05,-0.6,False
2026-02-24T12:00:00Z,2026-02-24T17:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.74,-0.9,False
2026-02-24T12:00:00Z,2026-02-24T18:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.41,-0.8,False
2026-02-24T12:00:00Z,2026-02-24T19:00:00Z,turbine-1,0.03854948426776072,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.33,-1.1,False
2026-02-24T12:00:00Z,2026-02-24T20:00:00Z,turbine-1,0.02724876375809055,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.12,-1.3,False
2026-02-24T12:00:00Z,2026-02-24T21:00:00Z,turbine-1,0.0343885790424507,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.26,-1.5,False
2026-02-24T12:00:00Z,2026-02-24T22:00:00Z,turbine-1,0.07120395086202104,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.95,-2.5,False
2026-02-24T12:00:00Z,2026-02-24T23:00:00Z,turbine-1,0.062048244522351644,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.73,-1.7,False
2026-02-24T12:00:00Z,2026-02-25T00:00:00Z,turbine-1,0.06202951821900058,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.73,-1.6,False
2026-02-24T12:00:00Z,2026-02-25T01:00:00Z,turbine-1,0.056406848100614554,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.62,-1.9,False
2026-02-24T12:00:00Z,2026-02-25T02:00:00Z,turbine-1,0.06894153599224515,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.9,-1.4,False
2026-02-24T12:00:00Z,2026-02-25T03:00:00Z,turbine-1,0.06625841044005602,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.84,-0.2,False
2026-02-24T12:00:00Z,2026-02-25T04:00:00Z,turbine-1,0.03441452384153215,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.27,0.9,False
2026-02-24T12:00:00Z,2026-02-25T05:00:00Z,turbine-1,0.02237245096207021,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,1.9,False
2026-02-24T12:00:00Z,2026-02-25T06:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.13,2.5,False
2026-02-24T12:00:00Z,2026-02-25T07:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.6,2.8,False
2026-02-24T12:00:00Z,2026-02-25T08:00:00Z,turbine-1,0.023320725559298545,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.04,3.6,False
2026-02-24T12:00:00Z,2026-02-25T09:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.57,3.8,False
2026-02-24T12:00:00Z,2026-02-25T10:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.1,3.7,False
2026-02-24T12:00:00Z,2026-02-25T11:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.67,3.6,False
2026-02-24T12:00:00Z,2026-02-25T12:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.8,2.5,False
2026-02-24T12:00:00Z,2026-02-25T13:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.65,1.8,False
2026-02-24T12:00:00Z,2026-02-25T14:00:00Z,turbine-1,0.022459920648569498,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.01,1.3,False
2026-02-24T12:00:00Z,2026-02-25T15:00:00Z,turbine-1,0.018593702091472937,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.91,0.4,False
2026-02-24T12:00:00Z,2026-02-25T16:00:00Z,turbine-1,0.06215786333340115,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.74,-0.1,False
2026-02-24T12:00:00Z,2026-02-25T17:00:00Z,turbine-1,0.18074665543026391,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,-0.5,False
2026-02-24T12:00:00Z,2026-02-25T18:00:00Z,turbine-1,0.32823199913963746,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.67,-0.6,False
2026-02-24T12:00:00Z,2026-02-25T19:00:00Z,turbine-1,0.4339221941153487,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.32,-0.1,False
2026-02-24T12:00:00Z,2026-02-25T20:00:00Z,turbine-1,0.4682216958830317,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.53,0.3,False
2026-02-24T12:00:00Z,2026-02-25T21:00:00Z,turbine-1,0.3266457471504537,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.67,0.6,False
2026-02-24T12:00:00Z,2026-02-25T22:00:00Z,turbine-1,0.4060190912580818,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.16,0.8,False
2026-02-24T12:00:00Z,2026-02-25T23:00:00Z,turbine-1,0.4339526529285394,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.33,1.0,False
2026-02-24T12:00:00Z,2026-02-26T00:00:00Z,turbine-1,0.216493008504275,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.82,1.1,False
2026-02-24T12:00:00Z,2026-02-26T01:00:00Z,turbine-1,0.38140617840339663,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.01,0.9,False
2026-02-24T12:00:00Z,2026-02-26T02:00:00Z,turbine-1,0.3912790454404528,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.07,0.8,False
2026-02-24T12:00:00Z,2026-02-26T03:00:00Z,turbine-1,0.32966696875100454,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.7,2.0,False
2026-02-24T12:00:00Z,2026-02-26T04:00:00Z,turbine-1,0.013762885101332355,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.8,3.6,False
2026-02-24T12:00:00Z,2026-02-26T05:00:00Z,turbine-1,0.4892735146463998,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.7,4.8,False
2026-02-24T12:00:00Z,2026-02-26T06:00:00Z,turbine-1,0.1870833380970449,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.55,3.6,False
2026-02-24T12:00:00Z,2026-02-26T07:00:00Z,turbine-1,0.09352368056936018,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.41,1.5,False
2026-02-24T12:00:00Z,2026-02-26T08:00:00Z,turbine-1,0.07752377001805849,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.12,0.6,False
2026-02-24T12:00:00Z,2026-02-26T09:00:00Z,turbine-1,0.10982299647299483,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.67,-0.4,False
2026-02-24T12:00:00Z,2026-02-26T10:00:00Z,turbine-1,0.2779950270477228,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.33,-0.1,False
2026-02-24T12:00:00Z,2026-02-26T11:00:00Z,turbine-1,0.27050749964761256,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.28,0.2,False
2026-02-24T12:00:00Z,2026-02-26T12:00:00Z,turbine-1,0.2651097524341985,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-24T00:00:00Z,12,2026-02-24T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.24,-0.1,False
